▁Vor ▁einigen ▁Jahren , ▁hier ▁bei ▁TED , ▁stellte ▁P eter ▁Sk ill man ▁einen ▁Design - W ettbewer b ▁namens ▁" Die ▁Mars h m all ow - H er aus forder ung " ▁vor .	▁Se ver al ▁years ▁ago ▁here ▁at ▁TED , ▁P eter ▁Sk ill man ▁introdu ced ▁a ▁design ▁challenge ▁called ▁the ▁m ars h m all ow ▁challenge .
▁Die ▁Idee ▁ist ▁ziemlich ▁einfach . ▁Vier er - te ams ▁müssen ▁die ▁größ t mö gliche ▁fre iste hen de ▁Struktur ▁mit ▁20 ▁Sp ag h ett i , ▁ca . ▁1 m ▁Kle be band , ▁ca . ▁1 m ▁F aden ▁und ▁einem ▁Mars h m all ow ▁bauen .	▁And ▁the ▁idea ' s ▁pretty ▁simple : ▁Te ams ▁of ▁four ▁have ▁to ▁build ▁the ▁t all est ▁free - stand ing ▁structure ▁out ▁of ▁20 ▁st icks ▁of ▁sp ag h ett i , ▁one ▁y ard ▁of ▁t ape , ▁one ▁y ard ▁of ▁st ring ▁and ▁a ▁m ars h m all ow .
▁Der ▁Mars h m all ow ▁muss ▁oben ▁dra uf ▁sein .	▁The ▁m ars h m all ow ▁has ▁to ▁be ▁on ▁top .
▁Und , ▁obwohl ▁es ▁wirklich ▁einfach ▁scheint , ▁ist ▁es ▁tatsächlich ▁richtig ▁schwer , ▁weil ▁es ▁Leute ▁dr ängt ▁sehr ▁schnell ▁zusammen zu arbeiten .	▁And , ▁though ▁it ▁seems ▁really ▁simple , ▁it ' s ▁actually ▁pretty ▁hard ▁because ▁it ▁forces ▁people ▁to ▁collabor ate ▁very ▁quickly .
▁Und ▁so ▁dachte ▁ich , ▁dass ▁dies ▁eine ▁interessante ▁Idee ▁ist ▁und ▁ich ▁habe ▁es ▁in ▁einen ▁Design - W ork sh op ▁verwand elt .	▁And ▁so , ▁I ▁thought ▁this ▁was ▁an ▁interesting ▁idea , ▁and ▁I ▁inc or por ated ▁it ▁into ▁a ▁design ▁works h op .
▁Es ▁war ▁ein ▁ries iger ▁Erfolg .	▁And ▁it ▁was ▁a ▁huge ▁success .
▁Seit dem ▁habe ▁ich ▁ungefähr ▁70 ▁W ork sh ops ▁weltweit ▁durch geführt , ▁mit ▁Studenten , ▁Entwick lern ▁und ▁Archite kten , ▁sogar ▁mit ▁C T O s ▁der ▁Fort une - 50 - Un ter nehmen ▁und ▁da ▁ist ▁etwas ▁an ▁dieser ▁Aufgabe , ▁was ▁tie fe ▁E ind rü cke ▁in ▁die ▁Natur ▁der ▁Zusammenarbeit ▁ermöglicht ▁und ▁ich ▁möchte ▁einige ▁davon ▁mit ▁Ihnen ▁teilen .	▁And ▁since ▁then , ▁I ' ve ▁cond u cted ▁about ▁70 ▁design ▁works h ops ▁across ▁the ▁world ▁with ▁students ▁and ▁designers ▁and ▁architect s , ▁even ▁the ▁C T O s ▁of ▁the ▁Fort une ▁50 , ▁and ▁there ' s ▁something ▁about ▁this ▁ex erc ise ▁that ▁re ve als ▁very ▁deep ▁less ons ▁about ▁the ▁nature ▁of ▁collabor ation , ▁and ▁I ' d ▁like ▁to ▁share ▁some ▁of ▁them ▁with ▁you .
▁Norm al erweise ▁star ten ▁die ▁meisten ▁Leute ▁sich ▁selbst ▁be zü glich ▁der ▁Aufgabe ▁zu ▁or ient ieren .	▁So , ▁norm ally , ▁most ▁people ▁begin ▁by ▁or ient ing ▁themselves ▁to ▁the ▁task .
▁Sie ▁reden ▁darüber , ▁sie ▁über legen , ▁wie ▁es ▁aussehen ▁wird , ▁sie ▁r ang eln ▁um ▁Macht ,	▁They ▁talk ▁about ▁it , ▁they ▁figure ▁out ▁what ▁it ' s ▁going ▁to ▁look ▁like , ▁they ▁j oc key ▁for ▁power .
▁dann ▁investieren ▁Sie ▁ein ▁wenig ▁Zeit ▁in ▁Plan ung ▁und ▁Organisation . ▁Sie ▁sk iz zieren ▁und ▁legen ▁Sp ag h ett i ▁aus .	▁Then ▁they ▁spend ▁some ▁time ▁pl anning , ▁organ izing , ▁they ▁sk et ch ▁and ▁they ▁lay ▁out ▁sp ag h ett i .
▁Sie ▁investieren ▁einen ▁Groß teil ▁ihrer ▁Zeit ▁in ▁den ▁Zusammen bau ▁ständig ▁wachsen der ▁Struktur en	▁They ▁spend ▁the ▁major ity ▁of ▁their ▁time ▁ass em bl ing ▁the ▁st icks ▁into ▁ever - g row ing ▁struct ures .
▁und ▁schließlich , ▁kurz ▁bevor ▁sie ▁keine ▁Zeit ▁mehr ▁haben , ▁nimmt ▁jemand ▁den ▁Mars h m all ow ▁und ▁sie ▁setzen ▁ihn ▁beh ut sam ▁auf ▁die ▁Spitze , ▁tre ten ▁einen ▁Schritt ▁zurück ▁und ▁" T a - d a " ! ▁bew und ern ▁sie ▁ihre ▁Arbeit .	▁And ▁then ▁finally , ▁just ▁as ▁they ' re ▁running ▁out ▁of ▁time , ▁someone ▁takes ▁out ▁the ▁m ars h m all ow , ▁and ▁then ▁they ▁ging er ly ▁put ▁it ▁on ▁top , ▁and ▁then ▁they ▁stand ▁back , ▁and ▁-- ▁ta - d a ! ▁-- ▁they ▁ad m ire ▁their ▁work .
